year,Adjusted savings: education expenditure (% of GNI),Adjusted savings: mineral depletion (current US$),Age dependency ratio (% of working-age population),"Age dependency ratio, old (% of working-age population)",Aquaculture production (metric tons),Capture fisheries production (metric tons),Crop production index (2014-2016 = 100),"Death rate, crude (per 1,000 people)",Lower secondary school starting age (years),Net migration,"Population ages 0-14, female","Population ages 25-29, female (% of female population)","Population ages 30-34, female (% of female population)",Population growth (annual %),"Population, female (% of total population)","Secondary education, duration (years)",Sex ratio at birth (male births per female births),GDP per capita growth (annual %),constant_dollar_amount_Disbursements,constant_dollar_amount_Obligations,current_dollar_amount_Disbursements,current_dollar_amount_Obligations,country_name,split_name,actual,predicted
2012,3.4447781,753756825.7,55.09573433,9.442823399,74.2,35930.0,87.33,7.418,12.0,-1014.0,80998.0,7.998684527,7.14254907,1.074536327,49.85155283,7.0,1.039,1.592811916,1952963.0,1943054.0,1715382.0,1706677.0,Suriname,train,8922.956186,8736.551729330005
2013,3.4447781,490970829.6,54.49375255,9.468288821,78.7,35516.0,99.93,7.582,12.0,-978.0,80976.0,7.891734348,7.246796638,1.040240812,49.88855336,7.0,1.039,1.86823594,1321632.0,1079010.0,1182216.0,965188.0,Suriname,train,9124.541093,8777.92511321999
2014,3.4447781,226078808.8,53.8379695,9.504662272,82.82,33459.0,102.88,7.646,12.0,-967.0,80855.0,7.766727437,7.346201111,1.011803496,49.92364161,7.0,1.038,-0.753771107,804600.0,799521.0,733575.0,728944.0,Suriname,train,9199.177893,8566.26506096999
2015,3.4447781,52020462.23,53.24259983,9.600247116,122.17,39463.0,97.92,7.215,12.0,-976.0,80696.0,7.642726079,7.411407651,1.011747632,49.95577566,7.0,1.039,-4.383405011,247941.0,236731.0,228580.0,218246.0,Suriname,train,8907.751222,8441.168017129994
2016,3.4447781,270347718.8,52.75105476,9.770552785,102.1,43063.0,99.2,6.941,12.0,-910.0,80541.0,7.534000354,7.429767575,1.033435651,49.99458254,7.0,1.042,-5.893360629,260286.0,250162.0,242088.0,232672.0,Suriname,test,5705.426967,6597.200930050003
2017,3.4447781,374395956.3,52.34878794,10.0026707,106.75,48584.0,102.18,6.672,12.0,-948.0,80375.0,7.447351237,7.390723206,1.044652327,50.04161284,7.0,1.043,0.511689799,284187.0,284187.0,269010.0,269010.0,Suriname,test,6112.851175,6933.569154129997
2018,3.4447781,0.0,52.00063492,10.26315857,72.4,39299.0,95.88,6.753,12.0,-862.0,80194.0,7.382454418,7.303261213,1.042273974,50.0869946,7.0,1.043,3.86010295,200226.0,507906.0,193913.0,491891.0,Suriname,test,6730.846883,7130.843807929998
2001,3.4447781,4353174.146,59.1391881,8.084396397,422.0,28557.0,68.43,8.084,12.0,639.0,77097.0,8.253326004,8.011960803,1.737640886,49.6429993,6.0,1.038,2.405018941,1344696.0,1344696.0,943000.0,943000.0,Suriname,train,1711.714461,2271.810269714999
2002,3.4447781,1952786.062,57.99126638,8.405316674,422.0,30705.0,53.17,8.351,12.0,723.0,76758.0,8.053291115,7.90616466,1.68294819,49.57108214,6.0,1.038,1.084406708,1657576.0,1657576.0,1181050.0,1181050.0,Suriname,train,2206.27291,2881.7720580239998
2003,3.4447781,1781041.865,57.07439661,8.750432611,260.0,35594.0,59.29,8.64,12.0,741.0,76536.0,7.896425077,7.84069221,1.623735204,49.50653063,6.0,1.037,4.587906465,2238115.0,2253415.0,1623789.0,1634889.0,Suriname,train,2529.259422,4694.586416588999
2004,3.4447781,5764102.044,56.64216378,8.943144305,288.0,32872.0,61.87,8.494,12.0,-1684.0,76832.0,7.787750322,7.773902619,1.339200102,49.50330218,6.0,1.037,7.056654288,2107552.0,2107552.0,1565716.0,1565716.0,Suriname,train,2906.725278,4799.263238878998
2005,3.4447781,53960206.58,56.5743698,8.983096601,242.0,29620.0,63.16,8.209,12.0,-1542.0,77593.0,7.738962001,7.662928859,1.100136535,49.55445353,7.0,1.038,3.356658223,1582818.0,1905448.0,1211756.0,1458751.0,Suriname,train,3474.078363,5291.458726408997
2006,3.4447781,51606702.35,56.52300367,9.049449495,180.0,31921.0,69.44,7.954,12.0,-1410.0,78351.0,7.762714024,7.49121889,1.117861701,49.60260372,7.0,1.037,4.617503576,1652236.0,2202461.0,1305389.0,1740108.0,Suriname,train,5031.158465,5457.868688183993
2007,3.4447781,66021872.38,56.47016982,9.120358021,118.3,30901.0,70.83,7.69,12.0,-1316.0,79086.0,7.831736694,7.300668032,1.128235753,49.64769124,7.0,1.037,3.932247207,1939649.0,2084648.0,1574210.0,1691890.0,Suriname,train,5562.334068,5880.771128891994
2008,3.4447781,92416454.17,56.36545738,9.181240995,74.4,24132.0,74.46,7.452,12.0,-1265.0,79755.0,7.922484448,7.145105149,1.12857216,49.69022621,7.0,1.038,2.974680679,1571540.0,1914398.0,1301818.0,1585831.0,Suriname,train,6616.815126,6511.317764479988
2009,3.4447781,147073712.9,56.1819039,9.243571092,41.16,26143.0,85.18,7.197,12.0,-1214.0,80295.0,8.006345494,7.046701199,1.126533784,49.73027128,7.0,1.038,1.859727007,2463208.0,3020287.0,2064032.0,2530833.0,Suriname,train,7176.857658,7006.482730939993
2010,3.4447781,479117905.2,55.91727887,9.319403718,71.1,35085.0,87.47,7.109,12.0,-1145.0,80671.0,8.055006209,7.020190406,1.122041996,49.77072956,7.0,1.039,3.995382339,3581046.0,3495249.0,3026512.0,2953997.0,Suriname,train,7999.556929,7831.431816729991
2011,3.4447781,698592042.0,55.56563585,9.3931727,96.0,35490.0,87.49,7.217,12.0,-1068.0,80896.0,8.055883797,7.060192339,1.10470189,49.81200624,7.0,1.039,4.686482739,4895629.0,4738601.0,4220091.0,4084731.0,Suriname,train,8009.252302,8093.090301639988
2012,3.4447781,753756825.7,55.09573433,9.442823399,74.2,35930.0,87.33,7.418,12.0,-1014.0,80998.0,7.998684527,7.14254907,1.074536327,49.85155283,7.0,1.039,1.592811916,1952963.0,1943054.0,1715382.0,1706677.0,Suriname,train,8922.956186,8736.551729330005
2013,3.4447781,490970829.6,54.49375255,9.468288821,78.7,35516.0,99.93,7.582,12.0,-978.0,80976.0,7.891734348,7.246796638,1.040240812,49.88855336,7.0,1.039,1.86823594,1321632.0,1079010.0,1182216.0,965188.0,Suriname,train,9124.541093,8777.92511321999
2014,3.4447781,226078808.8,53.8379695,9.504662272,82.82,33459.0,102.88,7.646,12.0,-967.0,80855.0,7.766727437,7.346201111,1.011803496,49.92364161,7.0,1.038,-0.753771107,804600.0,799521.0,733575.0,728944.0,Suriname,train,9199.177893,8566.26506096999
2015,3.4447781,52020462.23,53.24259983,9.600247116,122.17,39463.0,97.92,7.215,12.0,-976.0,80696.0,7.642726079,7.411407651,1.011747632,49.95577566,7.0,1.039,-4.383405011,247941.0,236731.0,228580.0,218246.0,Suriname,train,8907.751222,8441.168017129994
2016,3.4447781,270347718.8,52.75105476,9.770552785,102.1,43063.0,99.2,6.941,12.0,-910.0,80541.0,7.534000354,7.429767575,1.033435651,49.99458254,7.0,1.042,-5.893360629,260286.0,250162.0,242088.0,232672.0,Suriname,train,5705.426967,6597.200930050003
2017,3.4447781,374395956.3,52.34878794,10.0026707,106.75,48584.0,102.18,6.672,12.0,-948.0,80375.0,7.447351237,7.390723206,1.044652327,50.04161284,7.0,1.043,0.511689799,284187.0,284187.0,269010.0,269010.0,Suriname,train,6112.851175,6933.569154129997
2018,3.4447781,0.0,52.00063492,10.26315857,72.4,39299.0,95.88,6.753,12.0,-862.0,80194.0,7.382454418,7.303261213,1.042273974,50.0869946,7.0,1.043,3.86010295,200226.0,507906.0,193913.0,491891.0,Suriname,train,6730.846883,7130.843807929998
2019,3.4447781,0.0,51.61221887,10.50878279,69.5,31388.0,89.67,7.06,12.0,203.0,80024.0,7.361465646,7.202756063,1.103178985,50.11885704,7.0,1.042,0.05885853,156620.0,528464.0,154680.0,521919.0,Suriname,test,6690.044786,6850.6238275900005
2020,3.4447781,0.0,51.2468452,10.76081351,37.0,29772.0,79.98,7.036,12.0,-313.0,79886.0,7.39628691,7.106545624,1.120467326,50.14438322,7.0,1.041,-16.91141207,306603.0,160910.0,306603.0,160910.0,Suriname,test,4796.533314,6712.313888379999
2021,3.4447781,0.0,50.93864807,10.96755607,40.0,32130.0,79.88,8.667,12.0,-492.0,79788.0,7.478766895,7.026064906,0.970459647,50.18034699,7.0,1.041,-3.669022983,168582.0,230828.0,171437.0,234741.0,Suriname,test,4869.134226,8192.83212451
2001,4.79,665113.9673,42.41997114,9.071621592,814121.0,2833974.0,78.38,6.088,12.0,125457.0,7243148.0,7.860839194,8.931460769,0.920626979,50.75035006,6.0,1.064,2.496283653,48316010.0,50437067.0,33882743.0,35370185.0,Thailand,train,1889.971411,4209.059363982003
2002,4.625714286,13069716.47,41.78331382,9.409669092,954608.0,2842428.0,78.55,6.138,12.0,134387.0,7117335.0,7.687251225,8.751940594,0.895723403,50.76377966,6.0,1.064,5.202479885,43831821.0,48904691.0,31230895.0,34845397.0,Thailand,train,2091.178076,3090.870550714002
2003,4.461428571,10455240.5,41.27356272,9.764215382,1064406.0,2849670.0,83.18,6.23,12.0,112123.0,7005383.0,7.577831638,8.54512329,0.859506057,50.7776253,6.0,1.064,6.271893252,52574570.0,46136153.0,38143692.0,33472520.0,Thailand,train,2350.846459,3143.2068533640004
2004,4.297142857,14727819.52,40.9098532,10.16775136,1259984.0,2839669.0,83.03,6.419,12.0,119324.0,6908462.0,7.503510691,8.320162462,0.821309424,50.7921601,6.0,1.064,5.419952834,25819793.0,26502698.0,19181718.0,19689050.0,Thailand,train,2647.26172,4778.778643564001
2005,4.132857143,26115236.39,40.63162335,10.60886637,1304232.0,2814295.0,80.6,6.323,12.0,70281.0,6819345.0,7.489575361,8.066707346,0.778138864,50.80801126,6.0,1.064,3.380060038,46577114.0,69442061.0,35657986.0,53162675.0,Thailand,train,2876.247918,3292.126567712001
2006,3.968571429,67725370.3,40.31229144,11.00930028,1354297.0,2698803.0,82.61,6.033,12.0,78189.0,6727599.0,7.54188975,7.833527206,0.753994284,50.82554798,6.0,1.064,4.179335862,54870868.0,65512430.0,43352086.0,51759710.0,Thailand,train,3343.784451,4060.9671077709972
2007,3.804285714,80608692.51,39.96382085,11.33311698,1370456.0,2304951.0,90.59,6.122,12.0,91206.0,6642632.0,7.61776514,7.679256121,0.761916078,50.84391799,6.0,1.064,4.6348769,61220505.0,61021147.0,49686201.0,49524410.0,Thailand,train,3934.688743,4811.678921064998
2008,3.64,48844166.82,39.65321993,11.62365209,1330861.0,1873432.0,89.89,6.189,12.0,85762.0,6565842.0,7.657479618,7.584950555,0.747623811,50.86362351,6.0,1.064,0.968009165,50408066.0,65287151.0,41756567.0,54081957.0,Thailand,train,4327.7976,4601.397074700997
2009,4.06,63043736.37,39.40145175,11.93430029,1416668.0,1870702.0,91.13,6.236,12.0,86611.0,6488936.0,7.638610157,7.528801943,0.718381365,50.88433371,6.0,1.064,-1.401481911,46859738.0,83005798.0,39265867.0,69554259.0,Thailand,train,4154.184297,4709.201737439999
2010,3.541816085,78878467.69,39.14957898,12.3087693,1286122.0,1810620.0,91.09,6.307,12.0,52842.0,6391646.0,7.577272352,7.488193565,0.671403304,50.91382603,6.0,1.064,6.793959919,64329510.0,99771389.0,54367896.0,84321501.0,Thailand,train,4996.372886,5144.061723830005
2011,4.628867929,84316035.03,38.91094449,12.75558828,1202005.43,1835125.15,99.16,6.393,12.0,66775.0,6276846.0,7.475286878,7.462787752,0.645857451,50.95182493,6.0,1.064,0.190947238,70931414.0,85549149.0,61143695.0,73744346.0,Thailand,train,5396.649426,5752.0088836800005
2012,3.584463209,111884169.8,38.80456668,13.27274429,1272700.0,1727647.07,106.02,6.464,12.0,74265.0,6170235.0,7.338648046,7.460439184,0.644344613,50.99010552,6.0,1.064,6.554004502,69252502.0,87128690.0,60827845.0,76529368.0,Thailand,train,5748.631241,5598.443697829996
2013,3.88269655,68682057.11,38.90117025,13.87869767,998117.0,1831808.5,105.05,6.547,12.0,67600.0,6079858.0,7.209660806,7.448928066,0.607746277,51.02931502,6.0,1.064,2.065308706,77890109.0,89434687.0,69673501.0,80000249.0,Thailand,train,6041.12746,5999.991322689994
2014,3.89731151,56315710.64,39.1920575,14.56249617,898564.86,1676566.77,103.14,6.627,12.0,55367.0,6006210.0,7.099400434,7.416137635,0.548005165,51.06990768,6.0,1.064,0.432582323,60324432.0,84644691.0,54999348.0,77172765.0,Thailand,train,5822.383699,5841.057337229998
2015,3.89731151,33643774.81,39.59902574,15.30535779,921023.0,1506409.08,96.15,6.724,12.0,32595.0,5937224.0,7.014781754,7.365084494,0.475496517,51.11207228,6.0,1.064,2.644812515,57033070.0,70205793.0,52579649.0,64723763.0,Thailand,train,5708.796925,5877.918892169993
2016,3.89731151,46124949.82,40.05688679,16.0885856,963573.0,1530594.32,100.71,6.814,12.0,76693.0,5865830.0,6.978553995,7.280378477,0.443771939,51.15778049,6.0,1.064,2.977158499,65489036.0,67056885.0,60910258.0,62368498.0,Thailand,test,5854.461088,5975.8282807299975
2017,3.89731151,105108.4076,40.58217328,16.91294618,894974.0,1493058.51,102.94,6.897,12.0,44063.0,5795010.0,6.946404605,7.161874987,0.41152598,51.20589941,6.0,1.064,3.749843744,78549636.0,81429274.0,74354802.0,77080663.0,Thailand,test,6436.791746,6525.674737859994
2018,3.89731151,10314.17425,41.20678134,17.7959988,921313.13,1536756.0,106.34,7.027,12.0,9304.0,5724321.0,6.882235392,7.04712536,0.323321355,51.2548286,6.0,1.064,3.886439661,54252901.0,61670390.0,52542157.0,59725749.0,Thailand,test,7124.564544,6992.048896699999
2001,4.79,665113.9673,42.41997114,9.071621592,814121.0,2833974.0,78.38,6.088,12.0,125457.0,7243148.0,7.860839194,8.931460769,0.920626979,50.75035006,6.0,1.064,2.496283653,48316010.0,50437067.0,33882743.0,35370185.0,Thailand,train,1889.971411,4209.059363982003
2002,4.625714286,13069716.47,41.78331382,9.409669092,954608.0,2842428.0,78.55,6.138,12.0,134387.0,7117335.0,7.687251225,8.751940594,0.895723403,50.76377966,6.0,1.064,5.202479885,43831821.0,48904691.0,31230895.0,34845397.0,Thailand,train,2091.178076,3090.870550714002
2003,4.461428571,10455240.5,41.27356272,9.764215382,1064406.0,2849670.0,83.18,6.23,12.0,112123.0,7005383.0,7.577831638,8.54512329,0.859506057,50.7776253,6.0,1.064,6.271893252,52574570.0,46136153.0,38143692.0,33472520.0,Thailand,train,2350.846459,3143.2068533640004
2004,4.297142857,14727819.52,40.9098532,10.16775136,1259984.0,2839669.0,83.03,6.419,12.0,119324.0,6908462.0,7.503510691,8.320162462,0.821309424,50.7921601,6.0,1.064,5.419952834,25819793.0,26502698.0,19181718.0,19689050.0,Thailand,train,2647.26172,4778.778643564001
2005,4.132857143,26115236.39,40.63162335,10.60886637,1304232.0,2814295.0,80.6,6.323,12.0,70281.0,6819345.0,7.489575361,8.066707346,0.778138864,50.80801126,6.0,1.064,3.380060038,46577114.0,69442061.0,35657986.0,53162675.0,Thailand,train,2876.247918,3292.126567712001
2006,3.968571429,67725370.3,40.31229144,11.00930028,1354297.0,2698803.0,82.61,6.033,12.0,78189.0,6727599.0,7.54188975,7.833527206,0.753994284,50.82554798,6.0,1.064,4.179335862,54870868.0,65512430.0,43352086.0,51759710.0,Thailand,train,3343.784451,4060.9671077709972
2007,3.804285714,80608692.51,39.96382085,11.33311698,1370456.0,2304951.0,90.59,6.122,12.0,91206.0,6642632.0,7.61776514,7.679256121,0.761916078,50.84391799,6.0,1.064,4.6348769,61220505.0,61021147.0,49686201.0,49524410.0,Thailand,train,3934.688743,4811.678921064998
2008,3.64,48844166.82,39.65321993,11.62365209,1330861.0,1873432.0,89.89,6.189,12.0,85762.0,6565842.0,7.657479618,7.584950555,0.747623811,50.86362351,6.0,1.064,0.968009165,50408066.0,65287151.0,41756567.0,54081957.0,Thailand,train,4327.7976,4601.397074700997
2009,4.06,63043736.37,39.40145175,11.93430029,1416668.0,1870702.0,91.13,6.236,12.0,86611.0,6488936.0,7.638610157,7.528801943,0.718381365,50.88433371,6.0,1.064,-1.401481911,46859738.0,83005798.0,39265867.0,69554259.0,Thailand,train,4154.184297,4709.201737439999
2010,3.541816085,78878467.69,39.14957898,12.3087693,1286122.0,1810620.0,91.09,6.307,12.0,52842.0,6391646.0,7.577272352,7.488193565,0.671403304,50.91382603,6.0,1.064,6.793959919,64329510.0,99771389.0,54367896.0,84321501.0,Thailand,train,4996.372886,5144.061723830005
2011,4.628867929,84316035.03,38.91094449,12.75558828,1202005.43,1835125.15,99.16,6.393,12.0,66775.0,6276846.0,7.475286878,7.462787752,0.645857451,50.95182493,6.0,1.064,0.190947238,70931414.0,85549149.0,61143695.0,73744346.0,Thailand,train,5396.649426,5752.0088836800005
2012,3.584463209,111884169.8,38.80456668,13.27274429,1272700.0,1727647.07,106.02,6.464,12.0,74265.0,6170235.0,7.338648046,7.460439184,0.644344613,50.99010552,6.0,1.064,6.554004502,69252502.0,87128690.0,60827845.0,76529368.0,Thailand,train,5748.631241,5598.443697829996
2013,3.88269655,68682057.11,38.90117025,13.87869767,998117.0,1831808.5,105.05,6.547,12.0,67600.0,6079858.0,7.209660806,7.448928066,0.607746277,51.02931502,6.0,1.064,2.065308706,77890109.0,89434687.0,69673501.0,80000249.0,Thailand,train,6041.12746,5999.991322689994
2014,3.89731151,56315710.64,39.1920575,14.56249617,898564.86,1676566.77,103.14,6.627,12.0,55367.0,6006210.0,7.099400434,7.416137635,0.548005165,51.06990768,6.0,1.064,0.432582323,60324432.0,84644691.0,54999348.0,77172765.0,Thailand,train,5822.383699,5841.057337229998
2015,3.89731151,33643774.81,39.59902574,15.30535779,921023.0,1506409.08,96.15,6.724,12.0,32595.0,5937224.0,7.014781754,7.365084494,0.475496517,51.11207228,6.0,1.064,2.644812515,57033070.0,70205793.0,52579649.0,64723763.0,Thailand,train,5708.796925,5877.918892169993
2016,3.89731151,46124949.82,40.05688679,16.0885856,963573.0,1530594.32,100.71,6.814,12.0,76693.0,5865830.0,6.978553995,7.280378477,0.443771939,51.15778049,6.0,1.064,2.977158499,65489036.0,67056885.0,60910258.0,62368498.0,Thailand,train,5854.461088,5975.8282807299975
2017,3.89731151,105108.4076,40.58217328,16.91294618,894974.0,1493058.51,102.94,6.897,12.0,44063.0,5795010.0,6.946404605,7.161874987,0.41152598,51.20589941,6.0,1.064,3.749843744,78549636.0,81429274.0,74354802.0,77080663.0,Thailand,train,6436.791746,6525.674737859994
2018,3.89731151,10314.17425,41.20678134,17.7959988,921313.13,1536756.0,106.34,7.027,12.0,9304.0,5724321.0,6.882235392,7.04712536,0.323321355,51.2548286,6.0,1.064,3.886439661,54252901.0,61670390.0,52542157.0,59725749.0,Thailand,train,7124.564544,6992.048896699999
2019,3.89731151,0.0,41.91309591,18.74437658,963266.54,1527182.38,102.49,7.14,12.0,3758.0,5650369.0,6.819002648,6.948816264,0.252691237,51.3048979,6.0,1.064,1.893853697,61331322.0,77112486.0,60571741.0,76157477.0,Thailand,test,7630.03961,7233.352533829994
2020,3.89731151,0.0,42.68661664,19.76261878,1012650.0,1588859.33,95.97,7.264,12.0,35526.0,5572660.0,6.792726307,6.877825017,0.235182865,51.35481777,6.0,1.064,-6.415842078,83527216.0,100835979.0,83527216.0,100835979.0,Thailand,test,6990.935503,6961.026566720002
2021,3.89731151,0.0,43.49663239,20.82362391,989898.0,1412123.25,99.63,7.922,12.0,1133.0,5489467.0,6.786452725,6.852636979,0.175345075,51.40576396,6.0,1.064,1.355957001,62354480.0,87104823.0,63411546.0,88581440.0,Thailand,test,7066.190546,6966.061955079995
2001,1.46,0.0,86.15356714,5.932100927,0.0,3561.0,93.89,9.884,12.0,-9894.0,185902.0,7.067591997,6.508113134,1.653116832,48.6575043,6.0,1.074,14.44013935,5165698.0,35169778.0,3622569.0,24663638.0,Timor-Leste,train,534.6505771,813.6312656239995
2002,1.46,0.0,86.61213789,6.107715884,0.0,3720.0,99.89,9.604,12.0,-9937.0,189287.0,6.781576111,6.547467872,1.846011681,48.69591124,6.0,1.074,-8.407210451,24042119.0,33952100.0,17130402.0,24191435.0,Timor-Leste,train,516.1461774,537.5281826209999
2003,1.46,0.0,87.11409938,6.302420902,0.0,3850.0,96.73,9.342,12.0,-9731.0,192775.0,6.528959658,6.589188483,1.860473188,48.73214268,6.0,1.073,-3.985315308,37513292.0,36261669.0,27216496.0,26308423.0,Timor-Leste,train,529.2197592,509.51745596800015
2004,1.46,0.0,87.47490562,6.529791219,15.0,4000.0,97.42,9.065,12.0,-5797.0,196589.0,6.384088128,6.523820003,2.057839169,48.75743798,6.0,1.072,-1.644957394,41514482.0,28188010.0,30841409.0,20941077.0,Timor-Leste,train,465.9299127,653.1544048000003
2005,1.46,0.0,87.4782168,6.788233497,22.0,3650.0,105.9,8.796,12.0,-1481.0,200903.0,6.394538825,6.280711442,2.435663207,48.76092655,6.0,1.072,0.509518786,30342963.0,37907338.0,23229626.0,29020674.0,Timor-Leste,train,476.9187628,520.6288973550003
2006,1.46,0.0,87.25187663,7.087060401,23.0,3300.0,108.86,8.504,12.0,-1590.0,205215.0,6.521008299,5.960841982,2.571687702,48.75060831,6.0,1.071,-6.553719786,32969550.0,36710857.0,26048397.0,29004320.0,Timor-Leste,train,456.2854651,517.8347947980006
2007,1.46,0.0,86.94850008,7.432743465,402.0,2911.0,102.77,8.274,12.0,-1970.0,209042.0,6.687540069,5.699425025,2.462777021,48.73685698,6.0,1.07,7.580068141,32133477.0,36771806.0,26079371.0,29843795.0,Timor-Leste,train,532.485463,628.9547417569995
2008,1.46,0.0,86.51736828,7.839953651,479.0,3243.0,113.78,8.096,12.0,-3235.0,212082.0,6.853478343,5.554861377,2.29970987,48.7208027,6.0,1.071,8.85811527,39960422.0,42437122.0,33102040.0,35153668.0,Timor-Leste,train,621.7118847,709.8372599509999
2009,2.941814483,0.0,86.04285722,8.344464058,531.0,3200.0,129.69,7.987,12.0,-4019.0,214292.0,7.010959894,5.534674214,2.130767282,48.70187886,6.0,1.071,7.822217847,36383080.0,37441957.0,30486999.0,31374296.0,Timor-Leste,train,682.1727858,915.6387619299993
2010,2.7,0.0,85.77699647,8.878667372,1594.0,3200.0,128.17,7.951,12.0,-1607.0,216807.0,7.169311995,5.578436985,2.130602696,48.70517398,6.0,1.071,7.024687969,37631370.0,25679923.0,31804048.0,21703329.0,Timor-Leste,train,810.1416048,1735.413250171
2011,2.001419837,0.0,85.5151699,9.265790798,394.0,3200.0,99.11,7.895,12.0,-309.0,220288.0,7.34017902,5.625256253,2.224976885,48.75918259,6.0,1.071,3.624589536,47510023.0,40413216.0,40954184.0,34836666.0,Timor-Leste,train,936.5983448,1286.0679819250004
2012,1.829352247,0.0,84.84399955,9.506741903,509.0,3200.0,100.67,7.747,12.0,-769.0,223615.0,7.523769669,5.687621773,2.195007643,48.83569663,6.0,1.071,2.582020611,32874940.0,32053870.0,28875657.0,28154489.0,Timor-Leste,train,1019.964868,1282.898617554999
2013,1.856247771,0.0,83.64086227,9.696845134,1229.0,3200.0,99.73,7.644,12.0,-1580.0,225793.0,7.707040568,5.792470932,2.077203952,48.90556194,6.0,1.072,0.983313537,26844542.0,46405533.0,24012720.0,41510238.0,Timor-Leste,train,1201.423581,1236.7383852719986
2014,3.187620894,0.0,82.00880527,9.850009371,949.0,3200.0,104.53,7.579,12.0,-1586.0,226857.0,7.870117425,5.943371349,1.983967971,48.96913481,6.0,1.071,2.41969731,41265419.0,43585944.0,37622753.0,39738444.0,Timor-Leste,train,1221.53427,1494.9397831680014
2015,3.187620894,0.0,80.28302522,9.88569848,771.0,3200.0,102.75,7.549,12.0,-5529.0,227352.0,7.991128021,6.136931771,1.755472386,49.00005225,6.0,1.071,0.974983728,24631830.0,30595598.0,22708453.0,28206535.0,Timor-Leste,train,1322.300913,1508.7526703000008
2016,3.187620894,0.0,78.51512673,9.806391232,823.0,3200.0,92.72,7.343,12.0,-5475.0,227526.0,8.076459976,6.352694139,1.54292008,49.00143888,6.0,1.071,1.800103278,27649584.0,18756362.0,25716409.0,17444981.0,Timor-Leste,test,1347.926336,1566.196581270001
2017,3.187620894,0.0,76.62021614,9.695369959,993.0,3200.0,87.16,7.163,12.0,-5412.0,227416.0,8.147572414,6.562230182,1.513362435,49.00167708,6.0,1.071,-4.513693186,25689440.0,24529990.0,24317536.0,23219995.0,Timor-Leste,test,1283.52585,1485.8939687910013
2018,3.187620894,0.0,74.62034093,9.547038424,981.0,3327.2,95.38,7.012,12.0,-5352.0,227075.0,8.220629202,6.747934937,1.485808227,49.00142252,6.0,1.071,-2.154900303,23908122.0,25404280.0,23154233.0,24603214.0,Timor-Leste,test,1239.366122,1806.780065990001
2001,1.46,0.0,86.15356714,5.932100927,0.0,3561.0,93.89,9.884,12.0,-9894.0,185902.0,7.067591997,6.508113134,1.653116832,48.6575043,6.0,1.074,14.44013935,5165698.0,35169778.0,3622569.0,24663638.0,Timor-Leste,train,534.6505771,813.6312656239995
2002,1.46,0.0,86.61213789,6.107715884,0.0,3720.0,99.89,9.604,12.0,-9937.0,189287.0,6.781576111,6.547467872,1.846011681,48.69591124,6.0,1.074,-8.407210451,24042119.0,33952100.0,17130402.0,24191435.0,Timor-Leste,train,516.1461774,537.5281826209999
2003,1.46,0.0,87.11409938,6.302420902,0.0,3850.0,96.73,9.342,12.0,-9731.0,192775.0,6.528959658,6.589188483,1.860473188,48.73214268,6.0,1.073,-3.985315308,37513292.0,36261669.0,27216496.0,26308423.0,Timor-Leste,train,529.2197592,509.51745596800015
2004,1.46,0.0,87.47490562,6.529791219,15.0,4000.0,97.42,9.065,12.0,-5797.0,196589.0,6.384088128,6.523820003,2.057839169,48.75743798,6.0,1.072,-1.644957394,41514482.0,28188010.0,30841409.0,20941077.0,Timor-Leste,train,465.9299127,653.1544048000003
2005,1.46,0.0,87.4782168,6.788233497,22.0,3650.0,105.9,8.796,12.0,-1481.0,200903.0,6.394538825,6.280711442,2.435663207,48.76092655,6.0,1.072,0.509518786,30342963.0,37907338.0,23229626.0,29020674.0,Timor-Leste,train,476.9187628,520.6288973550003
2006,1.46,0.0,87.25187663,7.087060401,23.0,3300.0,108.86,8.504,12.0,-1590.0,205215.0,6.521008299,5.960841982,2.571687702,48.75060831,6.0,1.071,-6.553719786,32969550.0,36710857.0,26048397.0,29004320.0,Timor-Leste,train,456.2854651,517.8347947980006
2007,1.46,0.0,86.94850008,7.432743465,402.0,2911.0,102.77,8.274,12.0,-1970.0,209042.0,6.687540069,5.699425025,2.462777021,48.73685698,6.0,1.07,7.580068141,32133477.0,36771806.0,26079371.0,29843795.0,Timor-Leste,train,532.485463,628.9547417569995
2008,1.46,0.0,86.51736828,7.839953651,479.0,3243.0,113.78,8.096,12.0,-3235.0,212082.0,6.853478343,5.554861377,2.29970987,48.7208027,6.0,1.071,8.85811527,39960422.0,42437122.0,33102040.0,35153668.0,Timor-Leste,train,621.7118847,709.8372599509999
2009,2.941814483,0.0,86.04285722,8.344464058,531.0,3200.0,129.69,7.987,12.0,-4019.0,214292.0,7.010959894,5.534674214,2.130767282,48.70187886,6.0,1.071,7.822217847,36383080.0,37441957.0,30486999.0,31374296.0,Timor-Leste,train,682.1727858,915.6387619299993
2010,2.7,0.0,85.77699647,8.878667372,1594.0,3200.0,128.17,7.951,12.0,-1607.0,216807.0,7.169311995,5.578436985,2.130602696,48.70517398,6.0,1.071,7.024687969,37631370.0,25679923.0,31804048.0,21703329.0,Timor-Leste,train,810.1416048,1735.413250171
2011,2.001419837,0.0,85.5151699,9.265790798,394.0,3200.0,99.11,7.895,12.0,-309.0,220288.0,7.34017902,5.625256253,2.224976885,48.75918259,6.0,1.071,3.624589536,47510023.0,40413216.0,40954184.0,34836666.0,Timor-Leste,train,936.5983448,1286.0679819250004
