Adjusted savings: carbon dioxide damage (current US$),Adjusted savings: education expenditure (% of GNI),Adjusted savings: energy depletion (current US$),Adjusted savings: mineral depletion (current US$),Adjusted savings: net forest depletion (current US$),Adults (ages 15+) and children (ages 0-14) newly infected with HIV,Age dependency ratio (% of working-age population),"Agriculture, forestry, and fishing, value added (% of GDP)","Agriculture, forestry, and fishing, value added (annual % growth)","Contributing family workers, female (% of female employment) (modeled ILO estimate)",Crop production index (2014-2016 = 100),"Death rate, crude (per 1,000 people)",Discrepancy in expenditure estimate of GDP (current LCU),"Employers, female (% of female employment) (modeled ILO estimate)",Employment in industry (% of total employment) (modeled ILO estimate),"Employment to population ratio, 15+, male (%) (modeled ILO estimate)",Exports of goods and services (% of GDP),Exports of goods and services (annual % growth),Exports of goods and services (constant 2015 US$),External balance on goods and services (current LCU),GDP deflator (base year varies by country),General government final consumption expenditure (annual % growth),Gross capital formation (% of GDP),"Immunization, DPT (% of children ages 12-23 months)","Incidence of HIV, ages 15-24 (per 1,000 uninfected population ages 15-24)","Incidence of tuberculosis (per 100,000 people)","Inflation, GDP deflator (annual %)",Lower secondary school starting age (years),Mobile cellular subscriptions (per 100 people),Net migration,"Population ages 25-29, female (% of female population)","Population ages 30-34, female (% of female population)",Population growth (annual %),"Population, female (% of total population)","Secondary education, duration (years)",Sex ratio at birth (male births per female births),Terms of trade adjustment (constant LCU),"Unemployment, female (% of female labor force) (modeled ILO estimate)",Urban population growth (annual %),constant_dollar_amount_Obligations,current_dollar_amount_Obligations,country_name,split_name,actual,predicted
1212003264.05703,2.94,77641319.3808118,0.0,1086854.72988376,500.0,27.3111891575375,0.0361489888834213,2.75862068965517,0.8238033,86.89,4.4,0.0,2.999247,23.60665,75.55,197.998960793027,17.7876650340506,435846232179.226,86036200000.0,96.0941097778915,10.2181783836539,27.6582275190447,96.0,0.06,35.0,1.10780871344616,12.0,143.0129038,109045.0,7.79286106853731,8.5536653727187,1.77183287926401,48.0287358213956,4.0,1.064,2185462441.7998,4.419,1.77183287926401,1273503.0,1076300.0,Singapore,train,12.5085215498552,9.415571681006071
1335416902.58444,2.82,362853315.81931,0.0,1436178.02471546,500.0,27.3435672888141,0.0346076007512354,4.19463087248322,1.202682,90.85,4.5,-355700000.0,3.225643,20.60366,75.881,203.327708649538,7.69048603691513,469364925807.39,96825700000.0,97.2191778888894,-0.182526579183389,26.6919943455279,96.0,0.06,36.0,1.17079820355097,12.0,147.5817519,72396.0,7.69473754080368,8.44905733731275,2.08490245606007,47.9238239357255,4.0,1.064,-7752719529.38672,4.331,2.08490245606007,1351672.0,1165158.0,Singapore,train,4.02338164865897,4.476850067124063
1357450378.0561,2.88,355189069.748547,0.0,1166757.56805522,500.0,27.6611078255926,0.033272726533169,4.34782608695652,0.9988555,94.75,4.5,1279200000.0,3.634959,20.24545,76.136,196.719612875759,1.3971546433355,475922679662.496,89339300000.0,97.7007489753583,0.860216284586784,29.2629426703058,97.0,0.05,49.0,0.495345771200874,12.0,149.9274113,67992.0,7.57426549648129,8.33514476580119,2.45339033031018,47.8763725363571,4.0,1.064,-9539663908.57739,4.233,2.4533903303102,1062973.0,933660.0,Singapore,train,1.90446223662212,2.3244438534156178
1419407696.519,2.76,293023138.144729,0.0,1038242.38910787,500.0,27.7528082177681,0.0343752167938134,3.54938271604937,0.8272566,96.59,4.6,-658100000.0,4.104144,19.55665,75.686,195.077796338143,6.13984290044986,505143584521.385,88958200000.0,97.279600720971,11.730074648251,29.9795021855415,97.0,0.05,45.0,-0.431059391871671,12.0,154.0346262,67504.0,7.48604507556993,8.25844146030375,1.61930809858875,47.8312466742302,4.0,1.063,-11357363615.584,4.406,1.61930809858873,623762.0,557962.0,Singapore,train,3.13397914899265,2.3244438534156178
1494981660.26472,2.76,270222942.927124,0.0,1544271.69594673,500.0,27.6065953775619,0.0345408510735362,3.27868852459017,0.8690803,100.1,4.7,-339800000.0,3.212112,17.43463,76.019,191.953535787505,3.61996188755937,523429589758.51,93512400000.0,97.0196014916219,0.623927109467843,29.4300082792766,96.0,0.05,45.0,-0.267270041634802,12.0,145.4770145,60308.0,7.43463799090885,8.21541152939316,1.29844017799226,47.7881347138911,4.0,1.062,-14684842608.2083,4.111,1.29844017799226,624701.0,569557.0,Singapore,train,2.59472315486744,2.3244438534156178
1579729175.67403,2.76,85897530.3660001,0.0,1178847.25280465,500.0,27.6094033900509,0.0326135138026483,-0.360750360750359,0.5129235,100.94,4.8,0.0,3.455237,17.08908,76.324,178.384608499682,4.96769782563081,549431990107.652,115591000000.0,100.0,8.90214080398128,25.353193018866,96.0,0.04,44.0,3.07195500966418,12.0,145.7181198,40958.0,7.37944403357969,8.15867463161614,1.18637693749822,47.7562726348836,4.0,1.062,0.0,3.977,1.18637693749822,253919.0,234092.0,Singapore,train,1.76232468638902,2.3244438534156178
1655522597.6721,2.76,75651991.902384,0.0,1351000.36763884,500.0,28.2188404726685,0.0316028215507632,-0.434467776973207,0.7411451,98.96,4.8,2573000000.0,3.157954,15.88288,75.714,164.771753616048,0.0354533360358005,549626782077.393,115457600000.0,100.442642042351,3.72212231882982,26.4784649020244,97.0,0.04,49.0,0.442642042351423,12.0,148.123236,36498.0,7.28902258087465,8.03832639407877,1.29743609938602,47.7421216250261,4.0,1.061,6662398050.29468,4.488,1.29743609938602,503307.0,468118.0,Singapore,train,2.22673004020686,2.3244438534156178
1838675918.3766,2.76,0.0,0.0,1554284.5353758,500.0,29.3142574984257,0.0307649651615256,2.90909090909091,0.7240912,100.12,5.0,4094700000.0,2.752928,15.60495,75.464,171.397022719441,7.37670932572676,590171152167.588,125153000000.0,103.256919062897,3.43037154538752,27.3227073928971,96.0,0.03,46.0,2.80187474495,12.0,145.4058271,35449.0,7.21010562426978,7.87281478776118,0.0885954699924263,47.7359910777837,4.0,1.061,7577370927.94263,4.435,0.0885954699924485,1422083.0,1346139.0,Singapore,train,4.56875082144181,4.476850067124063
1857072603.2666,2.76,0.0,0.0,711648.667778339,200.0,30.6682492669621,0.0301281172620936,3.32155477031802,0.4660027,106.15,5.0,9843000000.0,2.570524,15.74545,75.174,176.592144152422,7.56025045623603,634789569391.912,146771400000.0,106.877962686726,2.98049008087371,24.7923136329141,96.0,0.03,46.0,3.50682904031187,12.0,147.3617155,35726.0,7.16570888715377,7.69187808497905,0.469704298714121,47.7311091149648,4.0,1.06,15132375808.4163,3.872,0.469704298714121,318163.0,308130.0,Singapore,train,3.17554509933274,4.476850067124063
1932105309.92795,2.76,0.0,0.0,635548.275680525,200.0,32.2807513947466,0.0322908188455778,6.63474692202462,0.574598,107.18,5.0,3933100000.0,2.531814,14.71341,75.461,175.2741156679,0.304454395836771,636722214140.239,147216200000.0,106.494033280899,3.35128853761573,24.6811184024674,96.0,0.02,41.0,-0.359222234570197,12.0,154.0006188,40624.0,7.13508754541566,7.51639607012205,1.14428330688929,47.7265378029645,4.0,1.059,13558378383.5463,3.326,1.14428330688929,318085.0,314145.0,Singapore,test,-0.0545548569257619,9.415571681006071
1870206773.93644,2.76,0.0,0.0,835865.700421146,100.0,33.8795913778225,0.0331650730639154,-4.23348300192431,0.5410857,101.63,5.2,4266800000.0,2.329772,14.57341,74.441,181.716808898651,-0.247485136783396,635146421297.643,151047400000.0,103.328851601614,13.3266628646348,22.4541818218456,96.0,0.01,46.0,-2.97216809409106,12.0,142.8931601,21324.0,7.1072930293983,7.37562223900006,-0.311904961250833,47.7143740411166,4.0,1.059,6461177773.01709,4.388,-0.311904961250821,1728315.0,1728315.0,Singapore,test,-3.8436564563571,2.3244438534156178
2096281284.32733,2.76,0.0,0.0,718503.053747016,100.0,35.3530018666501,0.0335800809934304,10.7836570663094,0.5678937,99.45,5.8,9425400000.0,2.259793,14.41864,75.018,184.83549041449,6.80266234753051,678353287750.946,167265700000.0,107.49560223927,4.47829622015037,24.35127727116,96.0,0.01,48.0,4.03251422334763,12.0,147.480416,19321.0,7.07246878049383,7.27447579286164,-4.17033630017526,47.6946033199463,4.0,1.059,8243135477.71033,3.781,-4.17033630017526,200531.0,203931.0,Singapore,test,12.1967208124475,4.476850067124063
3053199435.82727,4.46,1639783397.69855,1487414.15497229,0.0,41000.0,43.1774311155051,8.49984812084058,6.79920180034459,39.56289,74.25,6.043,82392000000.0,1.740233,20.16271,78.762,64.840250738685,15.8318701614571,125030067452.276,424980000000.0,96.4874651291056,2.75896498645049,22.2826056940878,97.0,1.7,241.0,1.33104995932025,12.0,4.845670931,119074.0,8.15104401125061,9.09625992346762,0.994280693095973,50.7307679153101,6.0,1.064,34636595087.0347,2.336,2.3318014212256,34762423.0,23816152.0,Thailand,train,3.42181481134629,5.095375333652587
3360488572.9769,4.79,1338647921.2508,665113.967320769,0.0,37000.0,42.4199711400486,8.57928745008654,3.08110510698367,35.70024,78.38,6.088,62903000000.0,1.339846,19.46602,79.423,63.250689756653,-0.020392510442079,125004570682.715,333176000000.0,98.3376433852723,2.59763648166633,23.1124372100211,96.0,1.54,245.0,1.91753224493053,12.0,11.86176404,125457.0,7.86083919366907,8.93146076871625,0.920626978729791,50.7503500555822,6.0,1.064,-31173530524.2793,2.492,4.55602672226528,50437067.0,35370185.0,Thailand,train,2.49628365318935,1.24750105737617
3712944969.07307,4.62571428571428,1277635652.05534,13069716.4725178,0.0,33000.0,41.7833138210657,8.6921781801026,0.113188337808296,37.17369,78.55,6.138,121402000000.0,1.410452,19.83042,79.822,60.6457526009701,5.88728388684268,132363944630.335,364739000000.0,100.0,3.41251741705129,22.7441937694577,96.0,1.39,244.0,1.69045805604154,12.0,27.17095763,134387.0,7.68725122450642,8.75194059397225,0.895723403218221,50.7637796550684,6.0,1.064,0.0,1.635,4.4747528371425,48904691.0,34845397.0,Thailand,train,5.20247988511662,5.095375333652587
4033002457.21033,4.46142857142857,1856419441.30209,10455240.5021446,0.0,30000.0,41.2735627209398,9.44135495796228,11.955286319895,34.97249,83.18,6.23,79699000000.0,1.451648,19.75179,79.924,61.522551633189,9.13382779785333,144453839399.316,401293000000.0,102.149549016092,5.12532385251932,23.829298673817,98.0,1.26,240.0,2.1495490160917,12.0,33.37129642,112123.0,7.57783163755893,8.54512328979398,0.859506057256063,50.7776253024301,6.0,1.064,64373789873.2754,1.443,4.37497522003223,46136153.0,33472520.0,Thailand,train,6.2718932515553,5.095375333652587
4637303449.69162,4.29714285714282,2550360981.1451,14727819.5206957,0.0,27000.0,40.9098531985459,9.29111013904814,-1.1121045563515,31.2093,83.03,6.419,55509000000.0,1.534171,22.21109,80.66,65.9718573391185,14.6310804727495,165588996887.806,315157000000.0,105.795531422996,3.89664844676028,25.6814147024811,98.0,1.14,232.0,3.56925942602997,12.0,41.28780674,119324.0,7.50351069148142,8.32016246247847,0.821309424269957,50.7921601032203,6.0,1.064,120766047893.001,1.38,4.27545921125585,26502698.0,19689050.0,Thailand,train,5.41995283405068,5.095375333652587
5066690541.73221,4.13285714285712,3764240631.49349,26115236.3861719,0.0,24000.0,40.6316233519391,9.19435528237181,-0.0608774274423922,30.86458,80.6,6.323,86361000000.0,1.516807,22.37937,80.303,68.402716900887,7.75971666545969,178438233875.477,-79832000000.0,111.182170344553,7.99433786103666,30.4207508630674,98.0,1.03,224.0,5.09155618304895,12.0,46.27713253,70281.0,7.48957536054359,8.06670734641182,0.778138864421305,50.8080112595668,6.0,1.064,76840618075.8408,1.21,4.15437538893834,69442061.0,53162675.0,Thailand,train,3.3800600378687,5.095375333652587
5392290807.9955,3.96857142857141,4409349238.98581,67725370.2999636,0.0,21000.0,40.3122914447649,9.40199346621521,3.9252013062378,30.51335,82.61,6.033,148792000000.0,1.584639,21.95126,80.2,68.6753420333013,10.7876780938591,197687576142.331,274175000000.0,116.857145440521,2.26452811919226,27.0116433930542,98.0,0.93,215.0,5.1042132730291,12.0,60.503253,78189.0,7.54188974977988,7.83352720599981,0.753994284335371,50.8255479815333,6.0,1.064,34733175534.6133,1.122,4.07168494989182,65512430.0,51759710.0,Thailand,train,4.17933586171797,5.095375333652587
5783921903.63815,3.8042857142857,4678871997.02007,80608692.5131733,0.0,19000.0,39.9638208522709,9.3476847010693,1.90859021669765,29.87579,90.59,6.122,14369000000.0,1.522806,21.92035,80.624,68.8722751702483,8.89374979907444,215269414548.284,714425000000.0,119.747417322797,8.55100825321196,25.4960142904031,98.0,0.87,205.0,2.47333774189036,12.0,79.27063763,91206.0,7.61776513968184,7.67925612070786,0.761916078459878,50.8439179912883,6.0,1.064,204119376160.228,1.066,4.01061387426357,61021147.0,49524410.0,Thailand,train,4.6348769000129,5.095375333652587
6107732845.41446,3.64,7031502414.71314,48844166.8186794,0.0,18000.0,39.6532199340823,10.0724338253633,2.93263814914016,31.09963,89.89,6.189,135547000000.0,1.310664,21.17922,80.437,71.4164181071068,6.26362447318705,228753082281.217,232561000000.0,125.894986704863,4.92632073992789,28.2264349517752,99.0,0.81,196.0,5.13378035159961,12.0,91.84432107,85762.0,7.65747961799161,7.58495055530155,0.74762381126891,50.8636235087034,6.0,1.064,-29003956802.7607,1.04,3.93047170053379,65287151.0,54081957.0,Thailand,train,0.96800916533266,0.579478201490389
6083025328.92556,4.06,4195276331.989,63043736.3673762,0.0,17000.0,39.4014517526347,9.78703375942043,-0.244339522827062,28.4651,91.13,6.236,68573000000.0,1.49637,20.78024,80.08,64.4386124917652,-12.1402858662377,200981804164.448,927986000000.0,126.140195053238,10.3963330833685,20.6363983767118,99.0,0.78,188.0,0.194772130958171,12.0,97.25521206,86611.0,7.63861015739457,7.52880194314548,0.718381364649211,50.8843337066013,6.0,1.064,102531259490.646,1.452,3.82420062386752,83005798.0,69554259.0,Thailand,train,-1.4014819110336,1.24750105737617
6698168638.75811,3.54181608549624,6329662614.0032,78878467.6850666,0.0,16000.0,39.149578978214,10.5221756369849,-0.457891544501493,28.96833,91.09,6.307,102156000000.0,1.506877,20.6444,79.487,66.4861731592239,14.2202617102756,229561942706.666,618423000000.0,131.287962823946,8.93424134640411,25.3566546340746,99.0,0.75,181.0,4.08098922673743,12.0,105.0619397,52842.0,7.57727235163551,7.48819356532858,0.671403303922798,50.9138260310396,6.0,1.064,130883014809.442,0.62,3.711024875017,99771389.0,84321501.0,Thailand,train,6.79395991942746,5.095375333652587
6967911400.59877,4.62886792876389,8186257763.23771,84316035.0286135,0.0,15000.0,38.9109444877766,11.5917917775207,6.29829103228975,32.01292,99.16,6.393,234212000000.0,1.189072,19.44064,80.583,70.8549093801611,9.50941647608943,251391943909.244,230029000000.0,136.202200092778,3.72346567809603,26.7914582468449,99.0,0.72,176.0,3.7430981204437,12.0,112.714004,66775.0,7.47528687792607,7.46278775230789,0.645857450726443,50.9518249324151,6.0,1.064,-88872450554.002,0.676,2.54757844318673,85549149.0,73744346.0,Thailand,train,0.190947237648118,0.579478201490389
7788639540.51061,3.5844632085692,8430954787.36209,111884169.788129,0.0,14000.0,38.8045666821066,11.5041001535767,2.705149368976,32.13208,106.02,6.464,262831000000.0,1.368125,19.82242,80.689,68.9512356297981,3.66167901291044,260597109959.517,28117000000.0,138.802496825726,7.1721538036301,28.0241657146011,99.0,0.69,172.0,1.90914444199674,12.0,122.9260548,74265.0,7.33864804648263,7.46043918427346,0.644344612784471,50.9901055168323,6.0,1.064,-139686505290.187,0.531,2.30174854622188,87128690.0,76529368.0,Thailand,train,6.55400450177738,5.095375333652587
8427228537.80803,3.88269655030921,8100212395.89923,68682057.1126886,0.0,13000.0,38.9011702508999,11.3222153379773,0.702545756208849,28.60114,105.05,6.547,225648000000.0,1.497358,21.25965,78.781,67.1711410731483,2.51433774067284,267149401446.331,242806000000.0,141.271440536499,1.54213946597528,27.4571011829666,99.0,0.65,170.0,1.77874589235417,12.0,134.8819857,67600.0,7.20966080606505,7.44892806631043,0.607746276565484,51.0293150184305,6.0,1.064,-25162108687.4717,0.239,2.24029456733658,89434687.0,80000249.0,Thailand,train,2.06530870621697,1.24750105737617
8646649975.51693,3.89731150987899,8178494474.76388,56315710.6390084,0.0,12000.0,39.1920575010635,10.0889216151042,-0.288022532993111,25.29457,103.14,6.627,90711000000.0,1.63931,23.55369,78.22,68.3941351612178,0.345467727364124,268072316412.175,778309000000.0,143.307819422865,2.80778817803848,23.9190195478501,99.0,0.61,167.0,1.44146536528029,12.0,138.7860081,55367.0,7.09940043363668,7.41613763546458,0.548005164899527,51.0699076769163,6.0,1.064,670647090.24707,0.564,2.15858537971524,84644691.0,77172765.0,Thailand,train,0.43258232301369,1.24750105737617
9180024203.75134,3.89731150987899,5286355173.68034,33643774.8078166,0.0,11000.0,39.5990257395843,8.87272364786793,-6.4665744316689,23.6789,96.15,6.724,-172510000000.0,1.517345,23.71998,77.474,67.6366902705865,1.25015222784658,271423628448.042,1433956000000.0,144.342664638679,2.51575650436186,22.3556406383245,99.0,0.57,163.0,0.722113573412514,12.0,146.4441042,32595.0,7.01478175417034,7.3650844942539,0.475496516958531,51.1120722751203,6.0,1.064,484284865205.384,0.611,2.0626492412339,70205793.0,64723763.0,Thailand,train,2.64481251549444,1.24750105737617
9394462819.74714,3.89731150987899,4064497537.96789,46124949.8172234,0.0,9700.0,40.0568867854503,8.47807696285562,-1.15768741790244,22.76801,100.71,6.814,-225664000000.0,1.424797,23.72589,76.367,67.0708839693011,2.69605274307708,278741352628.174,1979404000000.0,148.147779225714,2.17025307346528,21.1054892015174,99.0,0.51,160.0,2.63616761998928,12.0,169.4859395,76693.0,6.97855399490263,7.2803784768597,0.443771939293856,51.1577804914827,6.0,1.064,671280910336.357,0.712,2.01231562414993,67056885.0,62368498.0,Thailand,test,2.977158499243,1.24750105737617
9684292237.93081,3.89731150987899,4614032624.13003,105108.407567042,0.0,8900.0,40.5821732762652,8.40641258665047,4.82182428669755,22.56174,102.94,6.897,-95689000000.0,1.393095,22.90019,75.563,66.6728324663767,5.18084536096465,293182511064.901,1928995000000.0,150.962505534876,0.255199819165213,22.9342956887695,99.0,0.47,156.0,1.8999449899777,12.0,171.4147843,44063.0,6.94640460544614,7.16187498745836,0.411525980201064,51.2058994105379,6.0,1.064,627660936061.577,0.841,1.9517822830395,81429274.0,77080663.0,Thailand,test,3.74984374367759,5.095375333652587
10070896089.3116,3.89731150987899,6631289131.86564,10314.1742480155,0.0,8100.0,41.2067813350911,8.20181926195524,6.09679269588439,22.86884,106.34,7.027,144675000000.0,1.385288,22.84867,75.941,64.838096899332,3.35104986995172,303007203220.663,1446475000000.0,153.119135002088,2.67261379603308,25.2195901594439,97.0,0.43,153.0,1.42858616420727,12.0,175.8777812,9304.0,6.88223539151835,7.04712535983876,0.323321354607029,51.2548285971216,6.0,1.064,530342806062.997,0.748,1.83420909694125,61670390.0,59725749.0,Thailand,test,3.88643966054494,5.095375333652587
3053199435.82727,4.46,1639783397.69855,1487414.15497229,0.0,41000.0,43.1774311155051,8.49984812084058,6.79920180034459,39.56289,74.25,6.043,82392000000.0,1.740233,20.16271,78.762,64.840250738685,15.8318701614571,125030067452.276,424980000000.0,96.4874651291056,2.75896498645049,22.2826056940878,97.0,1.7,241.0,1.33104995932025,12.0,4.845670931,119074.0,8.15104401125061,9.09625992346762,0.994280693095973,50.7307679153101,6.0,1.064,34636595087.0347,2.336,2.3318014212256,34762423.0,23816152.0,Thailand,train,3.42181481134629,4.094662470397632
3360488572.9769,4.79,1338647921.2508,665113.967320769,0.0,37000.0,42.4199711400486,8.57928745008654,3.08110510698367,35.70024,78.38,6.088,62903000000.0,1.339846,19.46602,79.423,63.250689756653,-0.020392510442079,125004570682.715,333176000000.0,98.3376433852723,2.59763648166633,23.1124372100211,96.0,1.54,245.0,1.91753224493053,12.0,11.86176404,125457.0,7.86083919366907,8.93146076871625,0.920626978729791,50.7503500555822,6.0,1.064,-31173530524.2793,2.492,4.55602672226528,50437067.0,35370185.0,Thailand,train,2.49628365318935,1.24750105737617
3712944969.07307,4.62571428571428,1277635652.05534,13069716.4725178,0.0,33000.0,41.7833138210657,8.6921781801026,0.113188337808296,37.17369,78.55,6.138,121402000000.0,1.410452,19.83042,79.822,60.6457526009701,5.88728388684268,132363944630.335,364739000000.0,100.0,3.41251741705129,22.7441937694577,96.0,1.39,244.0,1.69045805604154,12.0,27.17095763,134387.0,7.68725122450642,8.75194059397225,0.895723403218221,50.7637796550684,6.0,1.064,0.0,1.635,4.4747528371425,48904691.0,34845397.0,Thailand,train,5.20247988511662,4.094662470397632
4033002457.21033,4.46142857142857,1856419441.30209,10455240.5021446,0.0,30000.0,41.2735627209398,9.44135495796228,11.955286319895,34.97249,83.18,6.23,79699000000.0,1.451648,19.75179,79.924,61.522551633189,9.13382779785333,144453839399.316,401293000000.0,102.149549016092,5.12532385251932,23.829298673817,98.0,1.26,240.0,2.1495490160917,12.0,33.37129642,112123.0,7.57783163755893,8.54512328979398,0.859506057256063,50.7776253024301,6.0,1.064,64373789873.2754,1.443,4.37497522003223,46136153.0,33472520.0,Thailand,train,6.2718932515553,6.539952557586713
4637303449.69162,4.29714285714282,2550360981.1451,14727819.5206957,0.0,27000.0,40.9098531985459,9.29111013904814,-1.1121045563515,31.2093,83.03,6.419,55509000000.0,1.534171,22.21109,80.66,65.9718573391185,14.6310804727495,165588996887.806,315157000000.0,105.795531422996,3.89664844676028,25.6814147024811,98.0,1.14,232.0,3.56925942602997,12.0,41.28780674,119324.0,7.50351069148142,8.32016246247847,0.821309424269957,50.7921601032203,6.0,1.064,120766047893.001,1.38,4.27545921125585,26502698.0,19689050.0,Thailand,train,5.41995283405068,4.094662470397632
5066690541.73221,4.13285714285712,3764240631.49349,26115236.3861719,0.0,24000.0,40.6316233519391,9.19435528237181,-0.0608774274423922,30.86458,80.6,6.323,86361000000.0,1.516807,22.37937,80.303,68.402716900887,7.75971666545969,178438233875.477,-79832000000.0,111.182170344553,7.99433786103666,30.4207508630674,98.0,1.03,224.0,5.09155618304895,12.0,46.27713253,70281.0,7.48957536054359,8.06670734641182,0.778138864421305,50.8080112595668,6.0,1.064,76840618075.8408,1.21,4.15437538893834,69442061.0,53162675.0,Thailand,train,3.3800600378687,4.094662470397632
5392290807.9955,3.96857142857141,4409349238.98581,67725370.2999636,0.0,21000.0,40.3122914447649,9.40199346621521,3.9252013062378,30.51335,82.61,6.033,148792000000.0,1.584639,21.95126,80.2,68.6753420333013,10.7876780938591,197687576142.331,274175000000.0,116.857145440521,2.26452811919226,27.0116433930542,98.0,0.93,215.0,5.1042132730291,12.0,60.503253,78189.0,7.54188974977988,7.83352720599981,0.753994284335371,50.8255479815333,6.0,1.064,34733175534.6133,1.122,4.07168494989182,65512430.0,51759710.0,Thailand,train,4.17933586171797,4.094662470397632
5783921903.63815,3.8042857142857,4678871997.02007,80608692.5131733,0.0,19000.0,39.9638208522709,9.3476847010693,1.90859021669765,29.87579,90.59,6.122,14369000000.0,1.522806,21.92035,80.624,68.8722751702483,8.89374979907444,215269414548.284,714425000000.0,119.747417322797,8.55100825321196,25.4960142904031,98.0,0.87,205.0,2.47333774189036,12.0,79.27063763,91206.0,7.61776513968184,7.67925612070786,0.761916078459878,50.8439179912883,6.0,1.064,204119376160.228,1.066,4.01061387426357,61021147.0,49524410.0,Thailand,train,4.6348769000129,4.094662470397632
6107732845.41446,3.64,7031502414.71314,48844166.8186794,0.0,18000.0,39.6532199340823,10.0724338253633,2.93263814914016,31.09963,89.89,6.189,135547000000.0,1.310664,21.17922,80.437,71.4164181071068,6.26362447318705,228753082281.217,232561000000.0,125.894986704863,4.92632073992789,28.2264349517752,99.0,0.81,196.0,5.13378035159961,12.0,91.84432107,85762.0,7.65747961799161,7.58495055530155,0.74762381126891,50.8636235087034,6.0,1.064,-29003956802.7607,1.04,3.93047170053379,65287151.0,54081957.0,Thailand,train,0.96800916533266,0.579478201490389
6083025328.92556,4.06,4195276331.989,63043736.3673762,0.0,17000.0,39.4014517526347,9.78703375942043,-0.244339522827062,28.4651,91.13,6.236,68573000000.0,1.49637,20.78024,80.08,64.4386124917652,-12.1402858662377,200981804164.448,927986000000.0,126.140195053238,10.3963330833685,20.6363983767118,99.0,0.78,188.0,0.194772130958171,12.0,97.25521206,86611.0,7.63861015739457,7.52880194314548,0.718381364649211,50.8843337066013,6.0,1.064,102531259490.646,1.452,3.82420062386752,83005798.0,69554259.0,Thailand,train,-1.4014819110336,1.24750105737617
6698168638.75811,3.54181608549624,6329662614.0032,78878467.6850666,0.0,16000.0,39.149578978214,10.5221756369849,-0.457891544501493,28.96833,91.09,6.307,102156000000.0,1.506877,20.6444,79.487,66.4861731592239,14.2202617102756,229561942706.666,618423000000.0,131.287962823946,8.93424134640411,25.3566546340746,99.0,0.75,181.0,4.08098922673743,12.0,105.0619397,52842.0,7.57727235163551,7.48819356532858,0.671403303922798,50.9138260310396,6.0,1.064,130883014809.442,0.62,3.711024875017,99771389.0,84321501.0,Thailand,train,6.79395991942746,6.539952557586713
6967911400.59877,4.62886792876389,8186257763.23771,84316035.0286135,0.0,15000.0,38.9109444877766,11.5917917775207,6.29829103228975,32.01292,99.16,6.393,234212000000.0,1.189072,19.44064,80.583,70.8549093801611,9.50941647608943,251391943909.244,230029000000.0,136.202200092778,3.72346567809603,26.7914582468449,99.0,0.72,176.0,3.7430981204437,12.0,112.714004,66775.0,7.47528687792607,7.46278775230789,0.645857450726443,50.9518249324151,6.0,1.064,-88872450554.002,0.676,2.54757844318673,85549149.0,73744346.0,Thailand,train,0.190947237648118,0.579478201490389
7788639540.51061,3.5844632085692,8430954787.36209,111884169.788129,0.0,14000.0,38.8045666821066,11.5041001535767,2.705149368976,32.13208,106.02,6.464,262831000000.0,1.368125,19.82242,80.689,68.9512356297981,3.66167901291044,260597109959.517,28117000000.0,138.802496825726,7.1721538036301,28.0241657146011,99.0,0.69,172.0,1.90914444199674,12.0,122.9260548,74265.0,7.33864804648263,7.46043918427346,0.644344612784471,50.9901055168323,6.0,1.064,-139686505290.187,0.531,2.30174854622188,87128690.0,76529368.0,Thailand,train,6.55400450177738,6.539952557586713
8427228537.80803,3.88269655030921,8100212395.89923,68682057.1126886,0.0,13000.0,38.9011702508999,11.3222153379773,0.702545756208849,28.60114,105.05,6.547,225648000000.0,1.497358,21.25965,78.781,67.1711410731483,2.51433774067284,267149401446.331,242806000000.0,141.271440536499,1.54213946597528,27.4571011829666,99.0,0.65,170.0,1.77874589235417,12.0,134.8819857,67600.0,7.20966080606505,7.44892806631043,0.607746276565484,51.0293150184305,6.0,1.064,-25162108687.4717,0.239,2.24029456733658,89434687.0,80000249.0,Thailand,train,2.06530870621697,1.24750105737617
8646649975.51693,3.89731150987899,8178494474.76388,56315710.6390084,0.0,12000.0,39.1920575010635,10.0889216151042,-0.288022532993111,25.29457,103.14,6.627,90711000000.0,1.63931,23.55369,78.22,68.3941351612178,0.345467727364124,268072316412.175,778309000000.0,143.307819422865,2.80778817803848,23.9190195478501,99.0,0.61,167.0,1.44146536528029,12.0,138.7860081,55367.0,7.09940043363668,7.41613763546458,0.548005164899527,51.0699076769163,6.0,1.064,670647090.24707,0.564,2.15858537971524,84644691.0,77172765.0,Thailand,train,0.43258232301369,1.24750105737617
9180024203.75134,3.89731150987899,5286355173.68034,33643774.8078166,0.0,11000.0,39.5990257395843,8.87272364786793,-6.4665744316689,23.6789,96.15,6.724,-172510000000.0,1.517345,23.71998,77.474,67.6366902705865,1.25015222784658,271423628448.042,1433956000000.0,144.342664638679,2.51575650436186,22.3556406383245,99.0,0.57,163.0,0.722113573412514,12.0,146.4441042,32595.0,7.01478175417034,7.3650844942539,0.475496516958531,51.1120722751203,6.0,1.064,484284865205.384,0.611,2.0626492412339,70205793.0,64723763.0,Thailand,train,2.64481251549444,1.24750105737617
